ExamSeries,EnterUSN,SubjectCode,Test_Report_Data
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13060324003,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0732724011,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124012,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7732724002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0815224004,LAW910 - Surrogacy Law in India,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A2732324001,HOSM904 - Advances in Hospitality Operations and Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324018,BIOT964 - Advances in Microbial Technology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7408124001,PSYC921 - Scientific Communication,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128624012,DSS904 - National Security and Strategy,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A107182324002,ESCM905 - Advanced Environmental Instrumentation and Analytical Techniques,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324012,PHDM913 - Advanced Business Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128524003,DSS904 - National Security and Strategy,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8959724001,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A176166224001,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A16293324004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A2463624001,TEXT901 - Textiles for Fashion,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A14593524004,SCCB901 - Trends in Molecular Oncology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324017,PHDM913 - Advanced Business Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124017,PSYC954 - Health psychology & Intervention,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A40830324016,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431324003,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524012,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A159110224004,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124007,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124024,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224007,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124020,PSYC901 - Clinical Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424028,CSE905 - Software Reliability Estimation and Techniques,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3144524001,PHDM933 - Advance Commercial Banking,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0907724002,MBT905 - Advance Environmental Microbiology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424006,PSYC921 - Scientific Communication,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8133424007,LAW905 - Quantitative Techniques - Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124010,HIST901 - Fundamentals of Historical Investigations,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524010,CHEM952 - Analytical Techniques,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7130724003,BIOT954 - Advanced Plant Biotechnology for Researchers,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666624002,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7030324008,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7033124003,PHDM904 - Quantitative Applications in Management,
